RRinterval	annotation
1080.000000	0
1095.000000	0
710.000000	0
1425.000000	0
2055.000000	3
1255.000000	0
1095.000000	0
1065.000000	0
710.000000	0
1340.000000	0
1050.000000	0
1015.000000	0
1100.000000	0
1110.000000	0
1125.000000	0
1110.000000	0
1125.000000	0
1135.000000	0
1135.000000	0
1120.000000	0
1155.000000	0
1150.000000	0
1155.000000	0
1145.000000	0
1160.000000	0
1160.000000	0
1145.000000	0
1140.000000	0
1155.000000	0
1135.000000	0
1125.000000	0
1120.000000	0
1130.000000	0
1085.000000	0
1075.000000	0
1075.000000	0
1085.000000	0
1075.000000	0
705.000000	0
1355.000000	0
1110.000000	0
1085.000000	0
1055.000000	0
1090.000000	0
1105.000000	0
1080.000000	0
1105.000000	0
1100.000000	0
1115.000000	0
1090.000000	0
1070.000000	0
1075.000000	0
1080.000000	0
1080.000000	0
1070.000000	0
1065.000000	0
1080.000000	0
1095.000000	0
1070.000000	0
1075.000000	0
1070.000000	0
1095.000000	0
1090.000000	0
1075.000000	0
1095.000000	0
1120.000000	0
1115.000000	0
1105.000000	0
1105.000000	0
1120.000000	0
1115.000000	0
1120.000000	0
1110.000000	0
1125.000000	0
1135.000000	0
1120.000000	0
1115.000000	0
1110.000000	0
1120.000000	0
1125.000000	0
1115.000000	0
1115.000000	0
1115.000000	0
1145.000000	0
1125.000000	0
1110.000000	0
1115.000000	0
1145.000000	0
1120.000000	0
1130.000000	0
1130.000000	0
1155.000000	0
1145.000000	0
1140.000000	0
1140.000000	0
1140.000000	0
1130.000000	0
1145.000000	0
1125.000000	0
1135.000000	0
1125.000000	0
1115.000000	0
1095.000000	0
1120.000000	0
1075.000000	0
1035.000000	0
1060.000000	0
1120.000000	0
1115.000000	0
1100.000000	0
1115.000000	0
1150.000000	0
1145.000000	0
1130.000000	0
1140.000000	0
1175.000000	0
1165.000000	0
1150.000000	0
1185.000000	0
1180.000000	0
1160.000000	0
1140.000000	0
1125.000000	0
1120.000000	0
1120.000000	0
1150.000000	0
1150.000000	0
1170.000000	0
1165.000000	0
1160.000000	0
1130.000000	0
1120.000000	0
1160.000000	0
1165.000000	0
1160.000000	0
1155.000000	0
1160.000000	0
1145.000000	0
1115.000000	0
1115.000000	0
1145.000000	0
1145.000000	0
1110.000000	0
1140.000000	0
1150.000000	0
1160.000000	0
1135.000000	0
1155.000000	0
1170.000000	0
1165.000000	0
2125.000000	3
1275.000000	0
1145.000000	0
1110.000000	0
1100.000000	0
1080.000000	0
1090.000000	0
1065.000000	0
1105.000000	0
1150.000000	0
1160.000000	0
730.000000	0
1480.000000	0
1240.000000	0
1195.000000	0
1175.000000	0
1160.000000	0
1160.000000	0
1190.000000	0
1185.000000	0
2165.000000	3
1350.000000	0
1195.000000	0
1160.000000	0
1150.000000	0
1125.000000	0
1105.000000	0
1100.000000	0
1125.000000	0
1120.000000	0
1145.000000	0
1145.000000	0
1150.000000	0
1135.000000	0
1140.000000	0
1180.000000	0
1175.000000	0
1165.000000	0
1155.000000	0
1165.000000	0
1165.000000	0
1165.000000	0
2135.000000	3
1310.000000	0
1140.000000	0
1115.000000	0
1115.000000	0
1145.000000	0
1120.000000	0
1115.000000	0
1115.000000	0
1135.000000	0
1110.000000	0
1100.000000	0
1110.000000	0
1115.000000	0
1100.000000	0
1090.000000	0
1130.000000	0
1145.000000	0
1160.000000	0
1145.000000	0
1165.000000	0
1200.000000	0
1210.000000	0
2200.000000	3
1360.000000	0
1170.000000	0
1110.000000	0
1090.000000	0
1120.000000	0
1085.000000	0
1080.000000	0
1150.000000	0
1140.000000	0
1165.000000	0
1145.000000	0
1130.000000	0
1155.000000	0
1165.000000	0
1140.000000	0
1135.000000	0
1165.000000	0
1175.000000	0
1150.000000	0
1160.000000	0
1185.000000	0
1175.000000	0
1165.000000	0
1175.000000	0
1175.000000	0
1170.000000	0
1140.000000	0
1115.000000	0
1125.000000	0
1115.000000	0
710.000000	0
2465.000000	3
1090.000000	0
1100.000000	0
1125.000000	0
1130.000000	0
1135.000000	0
1105.000000	0
1135.000000	0
700.000000	0
1445.000000	0
1135.000000	0
1090.000000	0
1110.000000	0
1140.000000	0
1150.000000	0
1130.000000	0
1165.000000	0
1155.000000	0
1135.000000	0
1145.000000	0
1185.000000	0
1185.000000	0
1160.000000	0
1165.000000	0
1195.000000	0
1195.000000	0
2185.000000	3
1320.000000	0
1145.000000	0
1110.000000	0
1110.000000	0
1110.000000	0
1090.000000	0
1085.000000	0
1105.000000	0
1135.000000	0
1150.000000	0
1110.000000	0
1160.000000	0
1200.000000	0
1185.000000	0
1180.000000	0
1165.000000	0
1195.000000	0
1175.000000	0
1160.000000	0
1145.000000	0
1150.000000	0
1165.000000	0
1155.000000	0
1150.000000	0
1155.000000	0
1160.000000	0
1135.000000	0
1120.000000	0
1125.000000	0
1130.000000	0
1130.000000	0
1115.000000	0
1140.000000	0
1170.000000	0
1155.000000	0
1145.000000	0
1150.000000	0
1190.000000	0
1175.000000	0
1160.000000	0
1155.000000	0
1185.000000	0
1165.000000	0
1160.000000	0
1165.000000	0
1170.000000	0
1180.000000	0
1160.000000	0
1135.000000	0
1160.000000	0
1170.000000	0
1145.000000	0
1135.000000	0
1155.000000	0
1140.000000	0
1130.000000	0
1120.000000	0
1125.000000	0
1120.000000	0
1105.000000	0
1070.000000	0
1085.000000	0
1150.000000	0
1170.000000	0
2160.000000	3
1355.000000	0
1210.000000	0
1160.000000	0
1115.000000	0
1155.000000	0
1135.000000	0
1110.000000	0
1095.000000	0
1145.000000	0
1190.000000	0
1225.000000	0
2175.000000	3
1350.000000	0
705.000000	0
1475.000000	0
1155.000000	0
1085.000000	0
1110.000000	0
1095.000000	0
1070.000000	0
1095.000000	0
1120.000000	0
1095.000000	0
1105.000000	0
1140.000000	0
1145.000000	0
1120.000000	0
1135.000000	0
1145.000000	0
1160.000000	0
1125.000000	0
1135.000000	0
1150.000000	0
1155.000000	0
1140.000000	0
1150.000000	0
1170.000000	0
1175.000000	0
1165.000000	0
1165.000000	0
1195.000000	0
1185.000000	0
1160.000000	0
1180.000000	0
1180.000000	0
1160.000000	0
1150.000000	0
1140.000000	0
1140.000000	0
1130.000000	0
1115.000000	0
710.000000	0
1425.000000	0
1130.000000	0
700.000000	0
2535.000000	3
1220.000000	0
1110.000000	0
1125.000000	0
1130.000000	0
1105.000000	0
1110.000000	0
1130.000000	0
1145.000000	0
1105.000000	0
1080.000000	0
1135.000000	0
1180.000000	0
1170.000000	0
1155.000000	0
1210.000000	0
1235.000000	0
1240.000000	0
2190.000000	3
1370.000000	0
745.000000	0
2515.000000	3
1345.000000	0
1130.000000	0
1105.000000	0
1115.000000	0
1160.000000	0
1125.000000	0
720.000000	0
1445.000000	0
1185.000000	0
1160.000000	0
1130.000000	0
1125.000000	0
1155.000000	0
1160.000000	0
1145.000000	0
1155.000000	0
1140.000000	0
1160.000000	0
1145.000000	0
1170.000000	0
1190.000000	0
1190.000000	0
1185.000000	0
1110.000000	0
1160.000000	0
1220.000000	0
1215.000000	0
1200.000000	0
2180.000000	3
1335.000000	0
1160.000000	0
1100.000000	0
1110.000000	0
1150.000000	0
700.000000	0
2455.000000	3
1230.000000	0
1120.000000	0
1110.000000	0
1095.000000	0
1115.000000	0
1115.000000	0
1120.000000	0
1105.000000	0
1120.000000	0
1130.000000	0
1135.000000	0
1125.000000	0
1170.000000	0
1150.000000	0
1180.000000	0
1150.000000	0
1180.000000	0
1180.000000	0
1180.000000	0
1160.000000	0
1190.000000	0
1200.000000	0
2195.000000	3
1345.000000	0
1180.000000	0
1135.000000	0
1145.000000	0
1145.000000	0
1140.000000	0
1120.000000	0
1090.000000	0
1080.000000	0
1095.000000	0
1140.000000	0
1145.000000	0
1155.000000	0
1160.000000	0
1140.000000	0
1155.000000	0
1125.000000	0
1120.000000	0
1110.000000	0
1095.000000	0
1085.000000	0
1075.000000	0
1055.000000	0
1030.000000	0
1055.000000	0
1050.000000	0
1050.000000	0
1065.000000	0
1100.000000	0
1105.000000	0
1095.000000	0
1135.000000	0
1145.000000	0
1140.000000	0
1140.000000	0
1175.000000	0
1175.000000	0
2180.000000	3
2390.000000	3
1285.000000	0
1175.000000	0
1130.000000	0
1125.000000	0
1115.000000	0
1135.000000	0
1115.000000	0
1125.000000	0
1125.000000	0
1170.000000	0
1170.000000	0
1165.000000	0
1155.000000	0
1185.000000	0
1175.000000	0
1190.000000	0
1160.000000	0
1180.000000	0
1155.000000	0
1190.000000	0
1135.000000	0
1165.000000	0
1185.000000	0
1135.000000	0
1130.000000	0
1150.000000	0
1125.000000	0
1115.000000	0
1125.000000	0
1110.000000	0
1090.000000	0
1085.000000	0
1065.000000	0
1065.000000	0
1085.000000	0
2195.000000	3
1040.000000	0
1055.000000	0
1050.000000	0
1030.000000	0
1020.000000	0
965.000000	0
1000.000000	0
1015.000000	0
1000.000000	0
2830.000000	3
960.000000	0
950.000000	0
1860.000000	3
885.000000	3
3460.000000	3
2580.000000	3
2585.000000	3
875.000000	0
865.000000	0
880.000000	0
1700.000000	3
835.000000	0
855.000000	0
850.000000	0
850.000000	0
840.000000	0
850.000000	0
860.000000	0
855.000000	0
840.000000	0
865.000000	0
880.000000	0
880.000000	0
865.000000	0
895.000000	0
905.000000	0
900.000000	0
870.000000	0
920.000000	0
925.000000	0
910.000000	0
890.000000	0
930.000000	0
930.000000	0
905.000000	0
910.000000	0
905.000000	0
875.000000	0
900.000000	0
895.000000	0
895.000000	0
905.000000	0
895.000000	0
910.000000	0
915.000000	0
895.000000	0
920.000000	0
925.000000	0
920.000000	0
910.000000	0
945.000000	0
950.000000	0
930.000000	0
960.000000	0
960.000000	0
960.000000	0
960.000000	0
985.000000	0
975.000000	0
965.000000	0
995.000000	0
985.000000	0
975.000000	0
975.000000	0
955.000000	0
980.000000	0
965.000000	0
940.000000	0
975.000000	0
1005.000000	0
985.000000	0
980.000000	0
1025.000000	0
1030.000000	0
1015.000000	0
1025.000000	0
1050.000000	0
1055.000000	0
1030.000000	0
1065.000000	0
1030.000000	0
1020.000000	0
1020.000000	0
1030.000000	0
1040.000000	0
1050.000000	0
1055.000000	0
1965.000000	3
1190.000000	0
1035.000000	0
1010.000000	0
1020.000000	0
1035.000000	0
1015.000000	0
1020.000000	0
1035.000000	0
1035.000000	0
1025.000000	0
1040.000000	0
1095.000000	0
1100.000000	0
1085.000000	0
1115.000000	0
1115.000000	0
1115.000000	0
1105.000000	0
1130.000000	0
1130.000000	0
1110.000000	0
1130.000000	0
1125.000000	0
1105.000000	0
1100.000000	0
1135.000000	0
1130.000000	0
1100.000000	0
1110.000000	0
1115.000000	0
1105.000000	0
1085.000000	0
1115.000000	0
1105.000000	0
1090.000000	0
1110.000000	0
2030.000000	3
1200.000000	0
1075.000000	0
1050.000000	0
1955.000000	3
1125.000000	0
990.000000	0
1045.000000	0
1055.000000	0
1035.000000	0
1060.000000	0
1050.000000	0
1045.000000	0
1065.000000	0
1075.000000	0
1065.000000	0
1090.000000	0
1095.000000	0
1080.000000	0
1080.000000	0
1090.000000	0
1065.000000	0
1065.000000	0
1035.000000	0
1055.000000	0
1050.000000	0
1055.000000	0
1050.000000	0
1075.000000	0
1060.000000	0
1060.000000	0
1085.000000	0
1085.000000	0
1075.000000	0
1105.000000	0
1095.000000	0
1085.000000	0
1110.000000	0
1110.000000	0
1100.000000	0
1120.000000	0
1110.000000	0
1110.000000	0
1095.000000	0
1115.000000	0
2050.000000	3
1230.000000	0
1085.000000	0
2035.000000	3
1245.000000	0
1105.000000	0
1075.000000	0
1075.000000	0
1100.000000	0
1105.000000	0
1075.000000	0
1095.000000	0
1115.000000	0
1120.000000	0
1095.000000	0
1140.000000	0
1130.000000	0
1140.000000	0
1120.000000	0
1160.000000	0
1140.000000	0
1130.000000	0
1150.000000	0
1155.000000	0
1120.000000	0
1120.000000	0
1145.000000	0
1145.000000	0
1105.000000	0
1140.000000	0
1140.000000	0
2125.000000	3
1280.000000	0
1115.000000	0
2030.000000	3
1235.000000	0
1080.000000	0
1070.000000	0
1105.000000	0
1085.000000	0
1080.000000	0
1085.000000	0
1130.000000	0
1140.000000	0
1120.000000	0
1135.000000	0
1165.000000	0
1150.000000	0
1150.000000	0
1160.000000	0
2155.000000	3
1285.000000	0
2125.000000	3
1265.000000	0
1120.000000	0
1110.000000	0
1090.000000	0
1070.000000	0
1080.000000	0
1060.000000	0
1055.000000	0
1085.000000	0
1130.000000	0
1110.000000	0
1115.000000	0
1150.000000	0
1165.000000	0
2140.000000	3
1315.000000	0
1165.000000	0
1110.000000	0
1130.000000	0
1135.000000	0
1140.000000	0
1115.000000	0
1125.000000	0
1140.000000	0
1165.000000	0
1120.000000	0
1120.000000	0
1145.000000	0
1155.000000	0
2160.000000	3
1310.000000	0
2110.000000	3
1255.000000	0
1115.000000	0
1115.000000	0
1095.000000	0
1095.000000	0
1105.000000	0
1105.000000	0
1095.000000	0
1115.000000	0
1095.000000	0
1095.000000	0
700.000000	0
1455.000000	0
1180.000000	0
1145.000000	0
1175.000000	0
2165.000000	3
2355.000000	3
1270.000000	0
1160.000000	0
1145.000000	0
2115.000000	3
1230.000000	0
1105.000000	0
1075.000000	0
1090.000000	0
1110.000000	0
1100.000000	0
1085.000000	0
1110.000000	0
1110.000000	0
1105.000000	0
1105.000000	0
1145.000000	0
1160.000000	0
1145.000000	0
1155.000000	0
1170.000000	0
2155.000000	3
1340.000000	0
2160.000000	3
1275.000000	0
1150.000000	0
1130.000000	0
1125.000000	0
1140.000000	0
1145.000000	0
1150.000000	0
1150.000000	0
1145.000000	0
1175.000000	0
1175.000000	0
2145.000000	3
1330.000000	0
1155.000000	0
1105.000000	0
1105.000000	0
1110.000000	0
1100.000000	0
1065.000000	0
1070.000000	0
1115.000000	0
1145.000000	0
1130.000000	0
1180.000000	0
1165.000000	0
1135.000000	0
1145.000000	0
1185.000000	0
1190.000000	0
2170.000000	3
2360.000000	3
1265.000000	0
1175.000000	0
1140.000000	0
1105.000000	0
1105.000000	0
1140.000000	0
1130.000000	0
1130.000000	0
1125.000000	0
1135.000000	0
1160.000000	0
1145.000000	0
1150.000000	0
1170.000000	0
1180.000000	0
1175.000000	0
1160.000000	0
1185.000000	0
1175.000000	0
1155.000000	0
1150.000000	0
1155.000000	0
1160.000000	0
1130.000000	0
1145.000000	0
1175.000000	0
1170.000000	0
1135.000000	0
1150.000000	0
1140.000000	0
1130.000000	0
695.000000	0
1460.000000	0
1120.000000	0
1070.000000	0
1115.000000	0
1130.000000	0
1120.000000	0
1135.000000	0
1140.000000	0
1115.000000	0
1145.000000	0
1165.000000	0
1160.000000	0
1165.000000	0
1165.000000	0
1165.000000	0
2150.000000	3
1305.000000	0
1150.000000	0
1105.000000	0
1115.000000	0
1125.000000	0
1130.000000	0
1110.000000	0
1120.000000	0
1135.000000	0
1140.000000	0
1125.000000	0
1125.000000	0
1135.000000	0
1125.000000	0
1110.000000	0
1135.000000	0
1140.000000	0
1125.000000	0
2100.000000	3
1260.000000	0
1125.000000	0
1095.000000	0
735.000000	0
1390.000000	0
1120.000000	0
1120.000000	0
1150.000000	0
1160.000000	0
1190.000000	0
1185.000000	0
2165.000000	3
1325.000000	0
2150.000000	3
1235.000000	0
1120.000000	0
1090.000000	0
1070.000000	0
1060.000000	0
1115.000000	0
1120.000000	0
1115.000000	0
1170.000000	0
1160.000000	0
1160.000000	0
1160.000000	0
1160.000000	0
1195.000000	0
1215.000000	0
2210.000000	3
2375.000000	3
1275.000000	0
1130.000000	0
1145.000000	0
1120.000000	0
1120.000000	0
1115.000000	0
1120.000000	0
1145.000000	0
1160.000000	0
2150.000000	3
1325.000000	0
1185.000000	0
1165.000000	0
2145.000000	3
1275.000000	0
1130.000000	0
1085.000000	0
1115.000000	0
1125.000000	0
1160.000000	0
1130.000000	0
1180.000000	0
1170.000000	0
1175.000000	0
1150.000000	0
1160.000000	0
1180.000000	0
1190.000000	0
1165.000000	0
1215.000000	0
1210.000000	0
1210.000000	0
2215.000000	3
2345.000000	3
1285.000000	0
1135.000000	0
1150.000000	0
1110.000000	0
1105.000000	0
1150.000000	0
710.000000	0
1500.000000	0
1145.000000	0
1150.000000	0
1150.000000	0
1140.000000	0
1160.000000	0
1180.000000	0
1180.000000	0
1155.000000	0
1170.000000	0
1195.000000	0
1195.000000	0
2170.000000	3
1340.000000	0
1175.000000	0
2130.000000	3
1310.000000	0
1145.000000	0
1120.000000	0
1130.000000	0
1145.000000	0
1155.000000	0
1150.000000	0
1125.000000	0
1140.000000	0
1160.000000	0
1155.000000	0
1155.000000	0
1160.000000	0
1190.000000	0
1190.000000	0
1175.000000	0
1160.000000	0
1195.000000	0
1175.000000	0
1135.000000	0
1160.000000	0
1170.000000	0
1165.000000	0
1145.000000	0
1155.000000	0
1175.000000	0
1160.000000	0
1150.000000	0
1170.000000	0
1145.000000	0
1140.000000	0
1140.000000	0
1165.000000	0
1165.000000	0
2140.000000	3
1330.000000	0
1150.000000	0
2050.000000	3
1245.000000	0
1085.000000	0
1060.000000	0
1060.000000	0
1090.000000	0
1105.000000	0
700.000000	0
1475.000000	0
1230.000000	0
1185.000000	0
1175.000000	0
1145.000000	0
1170.000000	0
1195.000000	0
1205.000000	0
2185.000000	3
2390.000000	3
1265.000000	0
1200.000000	0
1175.000000	0
1135.000000	0
1105.000000	0
1120.000000	0
1115.000000	0
1125.000000	0
1145.000000	0
1165.000000	0
1195.000000	0
1170.000000	0
1150.000000	0
1210.000000	0
1190.000000	0
1175.000000	0
1175.000000	0
1205.000000	0
1205.000000	0
1165.000000	0
1220.000000	0
1200.000000	0
1185.000000	0
2210.000000	3
2340.000000	3
1270.000000	0
1170.000000	0
1185.000000	0
1175.000000	0
1175.000000	0
1175.000000	0
1170.000000	0
1170.000000	0
1140.000000	0
1200.000000	0
1175.000000	0
1165.000000	0
1205.000000	0
1220.000000	0
1200.000000	0
2215.000000	3
2385.000000	3
1315.000000	0
1170.000000	0
1145.000000	0
1140.000000	0
1125.000000	0
1145.000000	0
1130.000000	0
1115.000000	0
1125.000000	0
1150.000000	0
1145.000000	0
1150.000000	0
1155.000000	0
1165.000000	0
1160.000000	0
1150.000000	0
1160.000000	0
1180.000000	0
1165.000000	0
1135.000000	0
1155.000000	0
1180.000000	0
1165.000000	0
1165.000000	0
1190.000000	0
1160.000000	0
1150.000000	0
1140.000000	0
1165.000000	0
1170.000000	0
2150.000000	3
1360.000000	0
710.000000	0
1560.000000	0
1175.000000	0
1180.000000	0
1165.000000	0
1190.000000	0
2190.000000	3
1345.000000	0
1200.000000	0
2140.000000	3
1290.000000	0
1115.000000	0
1075.000000	0
1070.000000	0
1120.000000	0
1140.000000	0
720.000000	0
1510.000000	0
1180.000000	0
1175.000000	0
1190.000000	0
1150.000000	0
1205.000000	0
1195.000000	0
1180.000000	0
1165.000000	0
1225.000000	0
1235.000000	0
2200.000000	3
1380.000000	0
725.000000	0
1550.000000	0
2160.000000	3
1250.000000	0
1105.000000	0
1150.000000	0
1140.000000	0
1120.000000	0
1105.000000	0
1160.000000	0
1135.000000	0
1130.000000	0
1140.000000	0
1185.000000	0
1165.000000	0
1155.000000	0
1150.000000	0
1170.000000	0
1185.000000	0
1170.000000	0
1155.000000	0
1195.000000	0
1180.000000	0
2160.000000	3
1330.000000	0
725.000000	0
1480.000000	0
1150.000000	0
1140.000000	0
1135.000000	0
1110.000000	0
1100.000000	0
1160.000000	0
1185.000000	0
2170.000000	3
1365.000000	0
700.000000	0
1460.000000	0
1345.000000	0
1220.000000	0
1185.000000	0
2185.000000	3
1345.000000	0
1185.000000	0
1150.000000	0
1170.000000	0
1160.000000	0
1160.000000	0
1125.000000	0
1135.000000	0
1155.000000	0
1145.000000	0
1115.000000	0
1160.000000	0
1140.000000	0
1125.000000	0
1130.000000	0
1145.000000	0
1140.000000	0
1130.000000	0
1170.000000	0
1155.000000	0
1135.000000	0
1150.000000	0
1195.000000	0
1190.000000	0
1175.000000	0
1170.000000	0
1195.000000	0
1190.000000	0
1180.000000	0
1160.000000	0
1175.000000	0
1160.000000	0
1145.000000	0
1135.000000	0
1160.000000	0
1150.000000	0
1140.000000	0
1170.000000	0
1210.000000	0
1210.000000	0
1175.000000	0
1245.000000	0
1215.000000	0
2220.000000	3
1385.000000	0
1215.000000	0
1170.000000	0
1160.000000	0
1170.000000	0
1140.000000	0
1125.000000	0
1140.000000	0
1165.000000	0
1175.000000	0
1140.000000	0
1190.000000	0
1190.000000	0
1165.000000	0
1165.000000	0
1205.000000	0
1185.000000	0
1170.000000	0
1170.000000	0
1180.000000	0
1145.000000	0
1150.000000	0
1175.000000	0
1150.000000	0
1135.000000	0
1125.000000	0
1120.000000	0
1100.000000	0
1110.000000	0
1165.000000	0
1160.000000	0
1135.000000	0
1125.000000	0
1165.000000	0
1145.000000	0
1110.000000	0
1135.000000	0
1160.000000	0
1145.000000	0
1125.000000	0
1185.000000	0
1170.000000	0
1155.000000	0
1155.000000	0
1210.000000	0
1235.000000	0
1180.000000	0
2195.000000	3
1330.000000	0
715.000000	0
1475.000000	0
1185.000000	0
1110.000000	0
1090.000000	0
1130.000000	0
1185.000000	0
1175.000000	0
1135.000000	0
1140.000000	0
1195.000000	0
1190.000000	0
1160.000000	0
1165.000000	0
1190.000000	0
1205.000000	0
1165.000000	0
1175.000000	0
1225.000000	0
1220.000000	0
1215.000000	0
2220.000000	3
1375.000000	0
705.000000	0
1545.000000	0
1180.000000	0
1190.000000	0
1210.000000	0
2215.000000	3
1340.000000	0
1180.000000	0
1125.000000	0
1145.000000	0
1160.000000	0
1160.000000	0
1145.000000	0
1150.000000	0
1190.000000	0
1165.000000	0
1155.000000	0
1145.000000	0
1160.000000	0
1160.000000	0
1150.000000	0
1125.000000	0
1150.000000	0
1125.000000	0
1105.000000	0
1135.000000	0
1130.000000	0
1115.000000	0
1130.000000	0
1170.000000	0
1160.000000	0
1155.000000	0
1190.000000	0
1190.000000	0
1195.000000	0
1175.000000	0
1170.000000	0
1210.000000	0
1200.000000	0
2170.000000	3
1335.000000	0
1165.000000	0
1140.000000	0
1135.000000	0
1170.000000	0
1135.000000	0
1120.000000	0
1140.000000	0
1135.000000	0
1120.000000	0
1120.000000	0
1135.000000	0
1120.000000	0
1080.000000	0
1085.000000	0
1120.000000	0
1150.000000	0
1155.000000	0
1150.000000	0
1190.000000	0
1185.000000	0
2150.000000	3
1350.000000	0
705.000000	0
1405.000000	0
2265.000000	3
1265.000000	0
1090.000000	0
1060.000000	0
1095.000000	0
1120.000000	0
1105.000000	0
1145.000000	0
1145.000000	0
1150.000000	0
1150.000000	0
1195.000000	0
1205.000000	0
1180.000000	0
1240.000000	0
1235.000000	0
1220.000000	0
2275.000000	3
2515.000000	3
1335.000000	0
2125.000000	3
1235.000000	0
1105.000000	0
1125.000000	0
1160.000000	0
1155.000000	0
695.000000	0
1480.000000	0
1205.000000	0
1165.000000	0
1135.000000	0
1145.000000	0
1185.000000	0
1195.000000	0
1170.000000	0
1215.000000	0
1235.000000	0
1210.000000	0
2230.000000	3
1355.000000	0
715.000000	0
1545.000000	0
1185.000000	0
1160.000000	0
1160.000000	0
2220.000000	3
2420.000000	3
1285.000000	0
1175.000000	0
1180.000000	0
1170.000000	0
1135.000000	0
1145.000000	0
1130.000000	0
1105.000000	0
1075.000000	0
1135.000000	0
1135.000000	0
1130.000000	0
1140.000000	0
1195.000000	0
1165.000000	0
1105.000000	0
715.000000	0
1510.000000	0
1190.000000	0
1145.000000	0
1190.000000	0
1190.000000	0
1170.000000	0
1120.000000	0
1200.000000	0
1195.000000	0
1195.000000	0
2220.000000	3
1395.000000	0
1225.000000	0
1155.000000	0
710.000000	0
2625.000000	3
2275.000000	3
1270.000000	0
1090.000000	0
1060.000000	0
1115.000000	0
1135.000000	0
1160.000000	0
1130.000000	0
1160.000000	0
1170.000000	0
1170.000000	0
1160.000000	0
1165.000000	0
1160.000000	0
1165.000000	0
1145.000000	0
1170.000000	0
1185.000000	0
1165.000000	0
1140.000000	0
1165.000000	0
1140.000000	0
1130.000000	0
1150.000000	0
1145.000000	0
1115.000000	0
1135.000000	0
1125.000000	0
1115.000000	0
1110.000000	0
1145.000000	0
1135.000000	0
1120.000000	0
1140.000000	0
1165.000000	0
1165.000000	0
1145.000000	0
1175.000000	0
1190.000000	0
1180.000000	0
1160.000000	0
1170.000000	0
1185.000000	0
1170.000000	0
1145.000000	0
1145.000000	0
1160.000000	0
1155.000000	0
1140.000000	0
1160.000000	0
1165.000000	0
1160.000000	0
1155.000000	0
1155.000000	0
1185.000000	0
1165.000000	0
1165.000000	0
1140.000000	0
1150.000000	0
1165.000000	0
1165.000000	0
1160.000000	0
1160.000000	0
1175.000000	0
1150.000000	0
1135.000000	0
1155.000000	0
1140.000000	0
1135.000000	0
1120.000000	0
1135.000000	0
1145.000000	0
1120.000000	0
1125.000000	0
1140.000000	0
1115.000000	0
1090.000000	0
1105.000000	0
1110.000000	0
1090.000000	0
1065.000000	0
1065.000000	0
1135.000000	0
1165.000000	0
1140.000000	0
1140.000000	0
1155.000000	0
1185.000000	0
1145.000000	0
1160.000000	0
1150.000000	0
1130.000000	0
1110.000000	0
1135.000000	0
1105.000000	0
1100.000000	0
1115.000000	0
1120.000000	0
1095.000000	0
1110.000000	0
1125.000000	0
1110.000000	0
1095.000000	0
1115.000000	0
1080.000000	0
1075.000000	0
1080.000000	0
710.000000	0
1360.000000	0
1085.000000	0
1080.000000	0
1080.000000	0
1105.000000	0
1130.000000	0
1105.000000	0
1095.000000	0
1090.000000	0
1110.000000	0
1095.000000	0
1085.000000	0
1090.000000	0
1090.000000	0
1050.000000	0
1035.000000	0
1005.000000	0
1035.000000	0
1065.000000	0
1050.000000	0
1040.000000	0
2015.000000	3
980.000000	0
1010.000000	0
1005.000000	0
965.000000	0
945.000000	0
970.000000	0
940.000000	0
940.000000	0
940.000000	0
930.000000	0
940.000000	0
935.000000	0
915.000000	0
930.000000	0
940.000000	0
945.000000	0
920.000000	0
960.000000	0
980.000000	0
965.000000	0
945.000000	0
960.000000	0
940.000000	0
965.000000	0
970.000000	0
940.000000	0
940.000000	0
965.000000	0
970.000000	0
960.000000	0
980.000000	0
975.000000	0
955.000000	0
995.000000	0
995.000000	0
965.000000	0
990.000000	0
990.000000	0
980.000000	0
980.000000	0
1005.000000	0
960.000000	0
955.000000	0
990.000000	0
1000.000000	0
980.000000	0
1005.000000	0
1010.000000	0
990.000000	0
1025.000000	0
1030.000000	0
1005.000000	0
1040.000000	0
1025.000000	0
1030.000000	0
1025.000000	0
1020.000000	0
1005.000000	0
1020.000000	0
1000.000000	0
1020.000000	0
1040.000000	0
1030.000000	0
1020.000000	0
1045.000000	0
685.000000	0
1290.000000	0
1060.000000	0
1025.000000	0
1005.000000	0
1020.000000	0
1015.000000	0
990.000000	0
995.000000	0
1020.000000	0
1015.000000	0
705.000000	0
1275.000000	0
1060.000000	0
1010.000000	0
1015.000000	0
1015.000000	0
1000.000000	0
1015.000000	0
1020.000000	0
1000.000000	0
1020.000000	0
1005.000000	0
1000.000000	0
1040.000000	0
1060.000000	0
1045.000000	0
1060.000000	0
1070.000000	0
1070.000000	0
1085.000000	0
1090.000000	0
1080.000000	0
1085.000000	0
1095.000000	0
1100.000000	0
1075.000000	0
1085.000000	0
1075.000000	0
1065.000000	0
1035.000000	0
1045.000000	0
1030.000000	0
1055.000000	0
1060.000000	0
1070.000000	0
1040.000000	0
1050.000000	0
1070.000000	0
1060.000000	0
1045.000000	0
1065.000000	0
1035.000000	0
1040.000000	0
1035.000000	0
1010.000000	0
990.000000	0
980.000000	0
975.000000	0
975.000000	0
980.000000	0
1005.000000	0
1025.000000	0
1030.000000	0
1015.000000	0
1050.000000	0
1035.000000	0
1030.000000	0
1040.000000	0
