RRinterval	annotation
1765.000000	3
1685.000000	3
845.000000	0
845.000000	0
2635.000000	3
880.000000	0
950.000000	0
1060.000000	0
995.000000	0
885.000000	0
875.000000	0
885.000000	0
1685.000000	3
800.000000	0
1545.000000	3
785.000000	0
3315.000000	3
1750.000000	3
870.000000	0
885.000000	0
890.000000	0
865.000000	0
1795.000000	3
920.000000	0
890.000000	0
930.000000	0
925.000000	0
905.000000	0
850.000000	0
840.000000	0
830.000000	0
2940.000000	3
1110.000000	0
1150.000000	0
1120.000000	0
1030.000000	0
985.000000	0
4650.000000	3
1045.000000	0
2360.000000	3
1075.000000	0
1025.000000	0
2645.000000	3
840.000000	0
845.000000	0
850.000000	0
1705.000000	3
2525.000000	3
1715.000000	3
935.000000	0
2755.000000	3
920.000000	0
885.000000	0
2990.000000	3
1045.000000	0
940.000000	0
875.000000	0
835.000000	0
825.000000	0
825.000000	0
900.000000	0
1765.000000	3
1040.000000	0
1025.000000	0
935.000000	0
895.000000	0
865.000000	0
875.000000	0
950.000000	0
1860.000000	3
1785.000000	3
865.000000	0
870.000000	0
1895.000000	3
935.000000	0
890.000000	0
875.000000	0
875.000000	0
855.000000	0
2635.000000	3
845.000000	0
2625.000000	3
1675.000000	3
860.000000	0
890.000000	0
955.000000	0
1125.000000	0
3445.000000	3
3030.000000	3
850.000000	0
835.000000	0
835.000000	0
880.000000	0
1730.000000	3
875.000000	0
1735.000000	3
1840.000000	3
895.000000	0
975.000000	0
955.000000	0
1790.000000	3
3580.000000	3
1740.000000	3
920.000000	0
1220.000000	0
1125.000000	0
2200.000000	3
975.000000	0
865.000000	0
805.000000	0
780.000000	0
770.000000	0
780.000000	0
820.000000	0
850.000000	0
905.000000	0
1275.000000	0
1130.000000	0
2180.000000	3
1035.000000	0
1010.000000	0
1790.000000	3
845.000000	0
850.000000	0
1765.000000	3
895.000000	0
890.000000	0
1715.000000	3
845.000000	0
890.000000	0
885.000000	0
870.000000	0
860.000000	0
850.000000	0
825.000000	0
1650.000000	3
810.000000	0
805.000000	0
785.000000	0
790.000000	0
1545.000000	3
740.000000	0
795.000000	0
715.000000	0
715.000000	0
3600.000000	3
720.000000	0
735.000000	0
740.000000	0
1520.000000	3
1570.000000	3
4265.000000	3
3285.000000	3
1125.000000	0
1160.000000	0
2330.000000	3
1090.000000	0
1100.000000	0
1120.000000	0
1085.000000	0
1035.000000	0
1070.000000	0
1015.000000	0
915.000000	0
1580.000000	3
2450.000000	3
1180.000000	0
2185.000000	3
2260.000000	3
3355.000000	3
2105.000000	3
980.000000	0
2810.000000	3
935.000000	0
2095.000000	3
915.000000	0
4955.000000	3
1195.000000	0
1080.000000	0
2045.000000	3
1995.000000	3
1105.000000	0
2140.000000	3
985.000000	0
930.000000	0
3200.000000	3
1060.000000	0
1030.000000	0
3945.000000	3
900.000000	0
1900.000000	3
1030.000000	0
950.000000	0
945.000000	0
975.000000	0
2960.000000	3
1715.000000	3
820.000000	0
5535.000000	3
815.000000	0
1665.000000	3
4640.000000	3
995.000000	0
965.000000	0
990.000000	0
1955.000000	3
1015.000000	0
1980.000000	3
1755.000000	3
835.000000	0
830.000000	0
1825.000000	3
2275.000000	3
2140.000000	3
2075.000000	3
2020.000000	3
1925.000000	3
895.000000	0
855.000000	0
855.000000	0
875.000000	0
875.000000	0
930.000000	0
3270.000000	3
855.000000	0
1565.000000	3
4790.000000	3
4670.000000	3
1015.000000	0
985.000000	0
1850.000000	3
3135.000000	3
915.000000	0
1800.000000	3
3450.000000	3
920.000000	0
915.000000	0
1205.000000	0
2245.000000	3
2035.000000	3
2680.000000	3
830.000000	0
2455.000000	3
3430.000000	3
2055.000000	3
4290.000000	3
2675.000000	3
830.000000	0
830.000000	0
2685.000000	3
1020.000000	0
1850.000000	3
2555.000000	3
845.000000	0
1760.000000	3
1010.000000	0
3215.000000	3
1890.000000	3
865.000000	0
1710.000000	3
1840.000000	3
855.000000	0
3915.000000	3
2440.000000	3
4290.000000	3
1110.000000	0
1090.000000	0
1030.000000	0
5310.000000	3
1985.000000	3
920.000000	0
880.000000	0
945.000000	0
1135.000000	0
1050.000000	0
5770.000000	3
1795.000000	3
3385.000000	3
2600.000000	3
1775.000000	3
2655.000000	3
4670.000000	3
1785.000000	3
885.000000	0
875.000000	0
975.000000	0
3025.000000	3
2650.000000	3
840.000000	0
840.000000	0
1680.000000	3
865.000000	0
2745.000000	3
2735.000000	3
2645.000000	3
990.000000	0
1925.000000	3
910.000000	0
15915.000000	3
760.000000	0
3065.000000	3
785.000000	0
815.000000	0
5915.000000	3
2615.000000	3
1895.000000	3
1160.000000	0
4015.000000	3
1690.000000	3
935.000000	0
1125.000000	0
2310.000000	3
1140.000000	0
3285.000000	3
1010.000000	0
2935.000000	3
965.000000	0
4745.000000	3
860.000000	0
835.000000	0
1670.000000	3
1910.000000	3
2410.000000	3
2230.000000	3
3215.000000	3
1125.000000	0
2310.000000	3
2105.000000	3
4280.000000	3
970.000000	0
3635.000000	3
1225.000000	0
2285.000000	3
5895.000000	3
945.000000	0
920.000000	0
9000.000000	3
955.000000	0
1830.000000	3
1880.000000	3
2605.000000	3
840.000000	0
820.000000	0
1705.000000	3
1885.000000	3
3185.000000	3
4220.000000	3
1130.000000	0
2160.000000	3
910.000000	0
2450.000000	3
1675.000000	3
2270.000000	3
2120.000000	3
2045.000000	3
2885.000000	3
2730.000000	3
1865.000000	3
3975.000000	3
760.000000	0
770.000000	0
750.000000	0
770.000000	0
810.000000	0
725.000000	0
765.000000	0
775.000000	0
760.000000	0
680.000000	0
740.000000	0
740.000000	0
735.000000	0
740.000000	0
735.000000	0
730.000000	0
2135.000000	3
2080.000000	3
690.000000	0
690.000000	0
1390.000000	3
3525.000000	3
745.000000	0
765.000000	0
3305.000000	3
880.000000	0
920.000000	0
1005.000000	0
1020.000000	0
2030.000000	3
1970.000000	3
2005.000000	3
895.000000	0
1935.000000	3
1075.000000	0
2360.000000	3
1035.000000	0
1015.000000	0
1010.000000	0
990.000000	0
985.000000	0
1065.000000	0
2160.000000	3
1080.000000	0
1110.000000	0
1105.000000	0
1005.000000	0
1980.000000	3
3060.000000	3
1025.000000	0
995.000000	0
915.000000	0
865.000000	0
1715.000000	3
3890.000000	3
1070.000000	0
1090.000000	0
950.000000	0
2605.000000	3
860.000000	0
995.000000	0
1060.000000	0
1105.000000	0
2240.000000	3
1990.000000	3
3365.000000	3
1795.000000	3
960.000000	0
1055.000000	0
1065.000000	0
955.000000	0
930.000000	0
2775.000000	3
940.000000	0
890.000000	0
860.000000	0
4235.000000	3
875.000000	0
870.000000	0
1830.000000	3
1810.000000	3
910.000000	0
875.000000	0
865.000000	0
845.000000	0
835.000000	0
830.000000	0
840.000000	0
845.000000	0
2625.000000	3
4030.000000	3
935.000000	0
915.000000	0
900.000000	0
3950.000000	3
1805.000000	3
1725.000000	3
1765.000000	3
940.000000	0
1200.000000	0
4940.000000	3
960.000000	0
910.000000	0
855.000000	0
1715.000000	3
1760.000000	3
3960.000000	3
865.000000	0
825.000000	0
2390.000000	3
3045.000000	3
820.000000	0
1755.000000	3
1055.000000	0
3275.000000	3
1065.000000	0
1025.000000	0
975.000000	0
900.000000	0
865.000000	0
845.000000	0
1760.000000	3
895.000000	0
965.000000	0
995.000000	0
1860.000000	3
2705.000000	3
2690.000000	3
2575.000000	3
4570.000000	3
845.000000	0
835.000000	0
805.000000	0
785.000000	0
765.000000	0
2285.000000	3
795.000000	0
830.000000	0
865.000000	0
4480.000000	3
960.000000	0
935.000000	0
2090.000000	3
1925.000000	3
1700.000000	3
850.000000	0
880.000000	0
930.000000	0
945.000000	0
3685.000000	3
920.000000	0
885.000000	0
1755.000000	3
3690.000000	3
940.000000	0
985.000000	0
1800.000000	3
860.000000	0
705.000000	3
1610.000000	3
715.000000	0
755.000000	0
750.000000	0
660.000000	3
745.000000	0
715.000000	0
755.000000	0
670.000000	0
720.000000	0
705.000000	0
670.000000	0
655.000000	0
735.000000	0
625.000000	0
700.000000	0
615.000000	0
695.000000	0
645.000000	0
600.000000	0
690.000000	0
650.000000	0
650.000000	0
655.000000	0
670.000000	0
685.000000	0
645.000000	0
750.000000	0
725.000000	0
740.000000	0
755.000000	0
770.000000	0
780.000000	0
790.000000	0
795.000000	0
825.000000	0
825.000000	0
810.000000	0
835.000000	0
840.000000	0
825.000000	0
845.000000	0
850.000000	0
845.000000	0
815.000000	0
820.000000	0
795.000000	0
775.000000	0
770.000000	0
755.000000	0
740.000000	0
700.000000	0
795.000000	0
730.000000	0
845.000000	0
795.000000	0
790.000000	0
800.000000	0
790.000000	0
785.000000	0
790.000000	0
795.000000	0
800.000000	0
795.000000	0
815.000000	0
1685.000000	3
865.000000	0
895.000000	0
930.000000	0
900.000000	0
860.000000	0
865.000000	0
870.000000	0
855.000000	0
875.000000	0
900.000000	0
865.000000	0
895.000000	0
895.000000	0
865.000000	0
890.000000	0
955.000000	0
1020.000000	0
1075.000000	0
1170.000000	0
1100.000000	0
1050.000000	0
1035.000000	0
990.000000	0
925.000000	0
915.000000	0
915.000000	0
865.000000	0
915.000000	0
975.000000	0
1085.000000	0
1040.000000	0
1040.000000	0
1030.000000	0
950.000000	0
915.000000	0
940.000000	0
980.000000	0
890.000000	0
865.000000	0
885.000000	0
935.000000	0
900.000000	0
895.000000	0
905.000000	0
865.000000	0
855.000000	0
900.000000	0
905.000000	0
865.000000	0
895.000000	0
925.000000	0
845.000000	0
895.000000	0
885.000000	0
875.000000	0
860.000000	0
870.000000	0
905.000000	0
880.000000	0
870.000000	0
895.000000	0
900.000000	0
855.000000	0
860.000000	0
865.000000	0
845.000000	0
895.000000	0
980.000000	0
1190.000000	0
1120.000000	0
1100.000000	0
1015.000000	0
980.000000	0
980.000000	0
1050.000000	0
1010.000000	0
1015.000000	0
1030.000000	0
970.000000	0
1005.000000	0
1110.000000	0
1055.000000	0
980.000000	0
950.000000	0
865.000000	0
845.000000	0
855.000000	0
960.000000	0
1000.000000	0
1140.000000	0
1195.000000	0
1030.000000	0
930.000000	0
860.000000	0
865.000000	0
850.000000	0
880.000000	0
1275.000000	0
1155.000000	0
1035.000000	0
970.000000	0
820.000000	0
805.000000	0
795.000000	0
850.000000	0
865.000000	0
840.000000	0
865.000000	0
960.000000	0
960.000000	0
905.000000	0
940.000000	0
965.000000	0
915.000000	0
945.000000	0
1005.000000	0
970.000000	0
855.000000	0
830.000000	0
820.000000	0
800.000000	0
800.000000	0
810.000000	0
825.000000	0
830.000000	0
775.000000	0
840.000000	0
1605.000000	3
785.000000	0
770.000000	0
715.000000	0
790.000000	0
695.000000	0
780.000000	0
700.000000	0
795.000000	0
760.000000	0
785.000000	0
755.000000	0
845.000000	0
820.000000	0
835.000000	0
825.000000	0
840.000000	0
855.000000	0
860.000000	0
835.000000	0
845.000000	0
1690.000000	3
835.000000	0
850.000000	0
845.000000	0
835.000000	0
840.000000	0
865.000000	0
850.000000	0
850.000000	0
870.000000	0
870.000000	0
845.000000	0
865.000000	0
915.000000	0
905.000000	0
890.000000	0
910.000000	0
920.000000	0
860.000000	0
870.000000	0
860.000000	0
870.000000	0
840.000000	0
870.000000	0
920.000000	0
910.000000	0
900.000000	0
915.000000	0
890.000000	0
885.000000	0
945.000000	0
1095.000000	0
1055.000000	0
2195.000000	3
1110.000000	0
990.000000	0
905.000000	0
860.000000	0
860.000000	0
825.000000	0
920.000000	0
985.000000	0
1170.000000	0
1080.000000	0
1045.000000	0
970.000000	0
850.000000	0
920.000000	0
950.000000	0
1075.000000	0
1045.000000	0
1120.000000	0
1090.000000	0
965.000000	0
885.000000	0
840.000000	0
780.000000	0
815.000000	0
895.000000	0
1070.000000	0
1140.000000	0
1155.000000	0
1170.000000	0
1035.000000	0
935.000000	0
935.000000	0
790.000000	0
870.000000	0
870.000000	0
1180.000000	0
1065.000000	0
2130.000000	3
985.000000	0
1940.000000	3
915.000000	0
895.000000	0
930.000000	0
980.000000	0
945.000000	0
925.000000	0
1780.000000	3
845.000000	0
850.000000	0
900.000000	0
945.000000	0
920.000000	0
925.000000	0
915.000000	0
885.000000	0
850.000000	0
1735.000000	3
850.000000	0
845.000000	0
855.000000	0
820.000000	0
830.000000	0
825.000000	0
780.000000	0
870.000000	0
840.000000	0
870.000000	0
885.000000	0
1000.000000	0
1130.000000	0
1115.000000	0
1155.000000	0
1040.000000	0
930.000000	0
895.000000	0
935.000000	0
985.000000	0
900.000000	0
890.000000	0
830.000000	0
895.000000	0
885.000000	0
1200.000000	0
1050.000000	0
1025.000000	0
980.000000	0
915.000000	0
870.000000	0
835.000000	0
785.000000	0
870.000000	0
865.000000	0
990.000000	0
935.000000	0
900.000000	0
915.000000	0
900.000000	0
920.000000	0
1205.000000	0
1105.000000	0
1045.000000	0
990.000000	0
920.000000	0
1765.000000	3
945.000000	0
1025.000000	0
1175.000000	0
1160.000000	0
1055.000000	0
1005.000000	0
980.000000	0
945.000000	0
1000.000000	0
2420.000000	3
1105.000000	0
1065.000000	0
1035.000000	0
955.000000	0
860.000000	0
1590.000000	3
840.000000	0
815.000000	0
860.000000	0
880.000000	0
870.000000	0
1775.000000	3
830.000000	0
835.000000	0
835.000000	0
825.000000	0
820.000000	0
830.000000	0
850.000000	0
840.000000	0
875.000000	0
935.000000	0
955.000000	0
955.000000	0
1110.000000	0
1095.000000	0
1080.000000	0
1065.000000	0
980.000000	0
915.000000	0
890.000000	0
930.000000	0
935.000000	0
945.000000	0
940.000000	0
935.000000	0
885.000000	0
860.000000	0
1700.000000	3
915.000000	0
900.000000	0
1035.000000	0
990.000000	0
940.000000	0
920.000000	0
905.000000	0
875.000000	0
920.000000	0
1030.000000	0
970.000000	0
910.000000	0
965.000000	0
925.000000	0
930.000000	0
975.000000	0
1910.000000	3
895.000000	0
950.000000	0
910.000000	0
870.000000	0
850.000000	0
850.000000	0
765.000000	0
825.000000	0
740.000000	0
830.000000	0
1615.000000	3
770.000000	0
2575.000000	3
835.000000	0
835.000000	0
850.000000	0
830.000000	0
2505.000000	3
825.000000	0
835.000000	0
1715.000000	3
865.000000	0
935.000000	0
950.000000	0
1000.000000	0
1220.000000	0
1130.000000	0
1095.000000	0
1095.000000	0
1080.000000	0
1000.000000	0
925.000000	0
1735.000000	3
905.000000	0
870.000000	0
885.000000	0
2120.000000	3
1035.000000	0
950.000000	0
830.000000	0
825.000000	0
815.000000	0
1665.000000	3
1785.000000	3
980.000000	0
930.000000	0
980.000000	0
1065.000000	0
940.000000	0
895.000000	0
860.000000	0
830.000000	0
805.000000	0
1610.000000	3
810.000000	0
810.000000	0
805.000000	0
830.000000	0
760.000000	0
780.000000	0
775.000000	0
760.000000	0
750.000000	0
710.000000	0
790.000000	0
760.000000	0
740.000000	0
785.000000	0
770.000000	0
770.000000	0
770.000000	0
775.000000	0
775.000000	0
785.000000	0
1605.000000	3
815.000000	0
825.000000	0
835.000000	0
1705.000000	3
855.000000	0
860.000000	0
855.000000	0
860.000000	0
875.000000	0
885.000000	0
870.000000	0
895.000000	0
930.000000	0
980.000000	0
1175.000000	0
1160.000000	0
1100.000000	0
1075.000000	0
1050.000000	0
1000.000000	0
950.000000	0
950.000000	0
960.000000	0
930.000000	0
875.000000	0
880.000000	0
885.000000	0
875.000000	0
895.000000	0
1190.000000	0
1095.000000	0
1010.000000	0
990.000000	0
1010.000000	0
1000.000000	0
945.000000	0
940.000000	0
1055.000000	0
1065.000000	0
1045.000000	0
1045.000000	0
990.000000	0
930.000000	0
920.000000	0
1065.000000	0
1085.000000	0
1030.000000	0
1045.000000	0
1155.000000	0
1070.000000	0
935.000000	0
865.000000	0
840.000000	0
840.000000	0
915.000000	0
1335.000000	0
1210.000000	0
1175.000000	0
1150.000000	0
1085.000000	0
1120.000000	0
1080.000000	0
980.000000	0
885.000000	0
830.000000	0
825.000000	0
820.000000	0
2170.000000	3
1170.000000	0
1145.000000	0
1155.000000	0
1105.000000	0
1050.000000	0
1065.000000	0
1100.000000	0
1100.000000	0
975.000000	0
865.000000	0
1655.000000	3
820.000000	0
845.000000	0
1220.000000	0
1125.000000	0
1110.000000	0
1080.000000	0
1045.000000	0
995.000000	0
955.000000	0
885.000000	0
840.000000	0
830.000000	0
830.000000	0
835.000000	0
845.000000	0
850.000000	0
835.000000	0
820.000000	0
800.000000	0
785.000000	0
805.000000	0
830.000000	0
840.000000	0
860.000000	0
900.000000	0
890.000000	0
1775.000000	3
915.000000	0
945.000000	0
2295.000000	3
1180.000000	0
1170.000000	0
1105.000000	0
1010.000000	0
970.000000	0
895.000000	0
860.000000	0
850.000000	0
1795.000000	3
895.000000	0
975.000000	0
990.000000	0
940.000000	0
915.000000	0
895.000000	0
895.000000	0
855.000000	0
845.000000	0
875.000000	0
1045.000000	0
1080.000000	0
1070.000000	0
1025.000000	0
950.000000	0
915.000000	0
960.000000	0
1035.000000	0
935.000000	0
895.000000	0
885.000000	0
870.000000	0
845.000000	0
2910.000000	3
900.000000	0
860.000000	0
850.000000	0
840.000000	0
845.000000	0
910.000000	0
1205.000000	0
1080.000000	0
1070.000000	0
1070.000000	0
1035.000000	0
1070.000000	0
1015.000000	0
970.000000	0
900.000000	0
900.000000	0
935.000000	0
1025.000000	0
1120.000000	0
1180.000000	0
1065.000000	0
975.000000	0
945.000000	0
985.000000	0
980.000000	0
960.000000	0
970.000000	0
955.000000	0
880.000000	0
875.000000	0
905.000000	0
895.000000	0
875.000000	0
890.000000	0
985.000000	0
970.000000	0
900.000000	0
865.000000	0
885.000000	0
900.000000	0
860.000000	0
840.000000	0
845.000000	0
855.000000	0
840.000000	0
1855.000000	3
920.000000	0
880.000000	0
890.000000	0
905.000000	0
890.000000	0
870.000000	0
870.000000	0
885.000000	0
870.000000	0
855.000000	0
870.000000	0
890.000000	0
860.000000	0
895.000000	0
945.000000	0
1065.000000	0
995.000000	0
970.000000	0
935.000000	0
895.000000	0
875.000000	0
850.000000	0
875.000000	0
955.000000	0
1155.000000	0
1065.000000	0
960.000000	0
870.000000	0
820.000000	0
810.000000	0
835.000000	0
1240.000000	0
1060.000000	0
2110.000000	3
1035.000000	0
1105.000000	0
1125.000000	0
1075.000000	0
1010.000000	0
1735.000000	3
830.000000	0
780.000000	0
870.000000	0
835.000000	0
855.000000	0
900.000000	0
1205.000000	0
1095.000000	0
1015.000000	0
950.000000	0
870.000000	0
845.000000	0
880.000000	0
1195.000000	0
1105.000000	0
1085.000000	0
1110.000000	0
1090.000000	0
1035.000000	0
1035.000000	0
985.000000	0
900.000000	0
840.000000	0
825.000000	0
855.000000	0
860.000000	0
860.000000	0
2085.000000	3
1065.000000	0
975.000000	0
875.000000	0
825.000000	0
815.000000	0
810.000000	0
795.000000	0
1655.000000	3
855.000000	0
895.000000	0
1210.000000	0
1130.000000	0
1135.000000	0
1140.000000	0
1080.000000	0
980.000000	0
945.000000	0
925.000000	0
890.000000	0
885.000000	0
875.000000	0
885.000000	0
855.000000	0
850.000000	0
905.000000	0
930.000000	0
860.000000	0
865.000000	0
920.000000	0
1005.000000	0
950.000000	0
935.000000	0
990.000000	0
930.000000	0
890.000000	0
910.000000	0
915.000000	0
930.000000	0
980.000000	0
1045.000000	0
990.000000	0
935.000000	0
905.000000	0
870.000000	0
880.000000	0
860.000000	0
840.000000	0
850.000000	0
850.000000	0
865.000000	0
960.000000	0
1070.000000	0
905.000000	0
860.000000	0
1655.000000	3
830.000000	0
2130.000000	3
1120.000000	0
1110.000000	0
1115.000000	0
1020.000000	0
965.000000	0
865.000000	0
820.000000	0
815.000000	0
815.000000	0
825.000000	0
850.000000	0
995.000000	0
1195.000000	0
1080.000000	0
1005.000000	0
970.000000	0
915.000000	0
2155.000000	3
1135.000000	0
1065.000000	0
1000.000000	0
945.000000	0
870.000000	0
860.000000	0
830.000000	0
825.000000	0
820.000000	0
3395.000000	3
865.000000	0
1690.000000	3
825.000000	0
825.000000	0
875.000000	0
895.000000	0
885.000000	0
870.000000	0
885.000000	0
875.000000	0
880.000000	0
995.000000	0
1085.000000	0
1030.000000	0
1880.000000	3
855.000000	0
825.000000	0
840.000000	0
915.000000	0
925.000000	0
885.000000	0
875.000000	0
865.000000	0
845.000000	0
840.000000	0
845.000000	0
845.000000	0
830.000000	0
895.000000	0
1020.000000	0
975.000000	0
1040.000000	0
965.000000	0
890.000000	0
830.000000	0
805.000000	0
790.000000	0
790.000000	0
795.000000	0
760.000000	0
865.000000	0
885.000000	0
920.000000	0
1195.000000	0
1165.000000	0
1105.000000	0
1070.000000	0
1020.000000	0
935.000000	0
895.000000	0
955.000000	0
995.000000	0
900.000000	0
855.000000	0
835.000000	0
855.000000	0
875.000000	0
880.000000	0
1895.000000	3
935.000000	0
975.000000	0
960.000000	0
875.000000	0
840.000000	0
825.000000	0
810.000000	0
790.000000	0
755.000000	0
845.000000	0
835.000000	0
830.000000	0
875.000000	0
940.000000	0
920.000000	0
1760.000000	3
850.000000	0
830.000000	0
820.000000	0
815.000000	0
805.000000	0
1685.000000	3
945.000000	0
970.000000	0
985.000000	0
955.000000	0
965.000000	0
920.000000	0
905.000000	0
960.000000	0
930.000000	0
860.000000	0
1625.000000	3
845.000000	0
835.000000	0
760.000000	0
810.000000	0
785.000000	0
785.000000	0
795.000000	0
755.000000	0
790.000000	3
815.000000	0
725.000000	0
740.000000	0
750.000000	0
745.000000	0
735.000000	0
745.000000	0
730.000000	0
720.000000	0
670.000000	0
1455.000000	3
705.000000	0
710.000000	0
1440.000000	3
735.000000	0
755.000000	0
760.000000	0
775.000000	0
785.000000	0
815.000000	0
820.000000	0
1670.000000	3
830.000000	0
1675.000000	3
830.000000	0
845.000000	0
850.000000	0
840.000000	0
1715.000000	3
845.000000	0
875.000000	0
895.000000	0
2740.000000	3
955.000000	0
2150.000000	3
1020.000000	0
2795.000000	3
855.000000	0
885.000000	0
925.000000	0
905.000000	0
1035.000000	0
1115.000000	0
1080.000000	0
1050.000000	0
990.000000	0
915.000000	0
920.000000	0
945.000000	0
940.000000	0
955.000000	0
1075.000000	0
1065.000000	0
1020.000000	0
935.000000	0
895.000000	0
850.000000	0
835.000000	0
845.000000	0
935.000000	0
865.000000	0
875.000000	0
1735.000000	3
850.000000	0
890.000000	0
935.000000	0
915.000000	0
1785.000000	3
865.000000	0
830.000000	0
1640.000000	3
810.000000	0
830.000000	0
1740.000000	3
1720.000000	3
865.000000	0
855.000000	0
910.000000	0
955.000000	0
885.000000	0
1720.000000	3
1650.000000	3
820.000000	0
1640.000000	3
810.000000	0
815.000000	0
805.000000	0
800.000000	0
1620.000000	3
805.000000	0
815.000000	0
830.000000	0
830.000000	0
840.000000	0
1760.000000	3
885.000000	0
905.000000	0
925.000000	0
890.000000	0
870.000000	0
1830.000000	3
1005.000000	0
1145.000000	0
1115.000000	0
1050.000000	0
960.000000	0
1755.000000	3
860.000000	0
925.000000	0
1100.000000	0
985.000000	0
915.000000	0
880.000000	0
840.000000	0
805.000000	0
800.000000	0
1615.000000	3
800.000000	0
825.000000	0
870.000000	0
1755.000000	3
1850.000000	3
940.000000	0
2710.000000	3
845.000000	0
845.000000	0
870.000000	0
890.000000	0
1890.000000	3
1905.000000	3
860.000000	0
840.000000	0
820.000000	0
800.000000	0
800.000000	0
815.000000	0
855.000000	0
3035.000000	3
1105.000000	0
1060.000000	0
1010.000000	0
880.000000	0
845.000000	0
830.000000	0
830.000000	0
2050.000000	3
2180.000000	3
970.000000	0
2475.000000	3
830.000000	0
910.000000	0
1835.000000	3
980.000000	0
945.000000	0
1795.000000	3
845.000000	0
850.000000	0
880.000000	0
935.000000	0
905.000000	0
865.000000	0
860.000000	0
1655.000000	3
3100.000000	3
750.000000	0
765.000000	0
715.000000	0
740.000000	0
730.000000	0
715.000000	0
735.000000	0
690.000000	0
710.000000	0
715.000000	0
725.000000	0
1450.000000	3
730.000000	0
730.000000	0
735.000000	0
2215.000000	3
755.000000	0
780.000000	0
810.000000	0
1725.000000	3
910.000000	0
915.000000	0
955.000000	0
1030.000000	0
1060.000000	0
1115.000000	0
1160.000000	0
3520.000000	3
2310.000000	3
1165.000000	0
1155.000000	0
1135.000000	0
1095.000000	0
1030.000000	0
1005.000000	0
1055.000000	0
1085.000000	0
2280.000000	3
1050.000000	0
1030.000000	0
1090.000000	0
1065.000000	0
1060.000000	0
1080.000000	0
1035.000000	0
1020.000000	0
1020.000000	0
950.000000	0
1065.000000	0
1140.000000	0
1085.000000	0
1130.000000	0
1125.000000	0
1085.000000	0
2195.000000	3
980.000000	0
900.000000	0
910.000000	0
1810.000000	3
2405.000000	3
1145.000000	0
2145.000000	3
1935.000000	3
875.000000	0
865.000000	0
1740.000000	3
2570.000000	3
910.000000	0
1025.000000	0
970.000000	0
915.000000	0
940.000000	0
890.000000	0
860.000000	0
845.000000	0
1830.000000	3
930.000000	0
1855.000000	3
920.000000	0
960.000000	0
990.000000	0
905.000000	0
885.000000	0
915.000000	0
920.000000	0
930.000000	0
1960.000000	3
1850.000000	3
965.000000	0
965.000000	0
945.000000	0
1960.000000	3
865.000000	0
845.000000	0
1665.000000	3
830.000000	0
855.000000	0
875.000000	0
890.000000	0
1780.000000	3
815.000000	0
2375.000000	3
1620.000000	3
845.000000	0
885.000000	0
960.000000	0
935.000000	0
1810.000000	3
2620.000000	3
845.000000	0
1675.000000	3
2820.000000	3
870.000000	0
860.000000	0
1710.000000	3
885.000000	0
965.000000	0
1900.000000	3
1965.000000	3
1765.000000	3
855.000000	0
1740.000000	3
1770.000000	3
970.000000	0
2880.000000	3
915.000000	0
890.000000	0
1720.000000	3
845.000000	0
900.000000	0
900.000000	0
885.000000	0
935.000000	0
1055.000000	0
1045.000000	0
1030.000000	0
3900.000000	3
935.000000	0
885.000000	0
870.000000	0
880.000000	0
855.000000	0
840.000000	0
1800.000000	3
2600.000000	3
2685.000000	3
1795.000000	3
1905.000000	3
880.000000	0
850.000000	0
835.000000	0
820.000000	0
1685.000000	3
885.000000	0
2160.000000	3
2345.000000	3
1115.000000	0
1060.000000	0
1050.000000	0
1035.000000	0
945.000000	0
865.000000	0
870.000000	0
1830.000000	3
865.000000	0
875.000000	0
1755.000000	3
945.000000	0
1255.000000	0
3160.000000	3
865.000000	0
840.000000	0
895.000000	0
940.000000	0
905.000000	0
1030.000000	0
1210.000000	0
1125.000000	0
1065.000000	0
4630.000000	3
925.000000	0
910.000000	0
870.000000	0
850.000000	0
845.000000	0
835.000000	0
825.000000	0
820.000000	0
2565.000000	3
855.000000	0
905.000000	0
925.000000	0
915.000000	0
4240.000000	3
2635.000000	3
875.000000	0
2360.000000	3
1080.000000	0
1000.000000	0
915.000000	0
840.000000	0
815.000000	0
805.000000	0
815.000000	0
1685.000000	3
915.000000	0
915.000000	0
860.000000	0
1655.000000	3
795.000000	0
1565.000000	3
1590.000000	3
1490.000000	3
1470.000000	3
755.000000	3
710.000000	0
735.000000	0
1460.000000	3
635.000000	0
695.000000	0
660.000000	0
705.000000	0
620.000000	0
675.000000	0
1300.000000	3
660.000000	0
665.000000	0
1335.000000	3
670.000000	0
1325.000000	3
665.000000	0
675.000000	0
685.000000	0
1445.000000	3
755.000000	0
1625.000000	3
815.000000	0
795.000000	0
2295.000000	3
755.000000	0
735.000000	0
1440.000000	3
720.000000	0
720.000000	0
745.000000	0
760.000000	0
790.000000	0
2450.000000	3
830.000000	0
815.000000	0
840.000000	0
835.000000	0
845.000000	0
1710.000000	3
875.000000	0
895.000000	0
905.000000	0
2950.000000	3
4285.000000	3
3265.000000	3
1015.000000	0
1005.000000	0
965.000000	0
900.000000	0
870.000000	0
845.000000	0
3390.000000	3
870.000000	0
910.000000	0
880.000000	0
870.000000	0
875.000000	0
870.000000	0
1745.000000	3
930.000000	0
890.000000	0
1960.000000	3
920.000000	0
910.000000	0
1835.000000	3
875.000000	0
885.000000	0
885.000000	0
